clean_file,noisy_file
spectrograms/clean/p286_306.npy,spectrograms/noisy/p286_306.npy
spectrograms/clean/p258_311.npy,spectrograms/noisy/p258_311.npy
spectrograms/clean/p243_057.npy,spectrograms/noisy/p243_057.npy
spectrograms/clean/p341_382.npy,spectrograms/noisy/p341_382.npy
spectrograms/clean/p308_256.npy,spectrograms/noisy/p308_256.npy
spectrograms/clean/p264_264.npy,spectrograms/noisy/p264_264.npy
spectrograms/clean/p333_389.npy,spectrograms/noisy/p333_389.npy
spectrograms/clean/p304_366.npy,spectrograms/noisy/p304_366.npy
spectrograms/clean/p249_182.npy,spectrograms/noisy/p249_182.npy
spectrograms/clean/p376_036.npy,spectrograms/noisy/p376_036.npy
spectrograms/clean/p336_069.npy,spectrograms/noisy/p336_069.npy
spectrograms/clean/p307_166.npy,spectrograms/noisy/p307_166.npy
spectrograms/clean/p255_074.npy,spectrograms/noisy/p255_074.npy
spectrograms/clean/p243_201.npy,spectrograms/noisy/p243_201.npy
spectrograms/clean/p341_200.npy,spectrograms/noisy/p341_200.npy
spectrograms/clean/p298_238.npy,spectrograms/noisy/p298_238.npy
spectrograms/clean/p284_331.npy,spectrograms/noisy/p284_331.npy
spectrograms/clean/p301_380.npy,spectrograms/noisy/p301_380.npy
spectrograms/clean/p283_446.npy,spectrograms/noisy/p283_446.npy
spectrograms/clean/p247_113.npy,spectrograms/noisy/p247_113.npy
spectrograms/clean/p265_180.npy,spectrograms/noisy/p265_180.npy
spectrograms/clean/p272_021.npy,spectrograms/noisy/p272_021.npy
spectrograms/clean/p273_151.npy,spectrograms/noisy/p273_151.npy
spectrograms/clean/p268_249.npy,spectrograms/noisy/p268_249.npy
spectrograms/clean/p281_382.npy,spectrograms/noisy/p281_382.npy
spectrograms/clean/p299_174.npy,spectrograms/noisy/p299_174.npy
spectrograms/clean/p286_002.npy,spectrograms/noisy/p286_002.npy
spectrograms/clean/p334_153.npy,spectrograms/noisy/p334_153.npy
spectrograms/clean/p302_266.npy,spectrograms/noisy/p302_266.npy
spectrograms/clean/p274_301.npy,spectrograms/noisy/p274_301.npy
spectrograms/clean/p267_335.npy,spectrograms/noisy/p267_335.npy
spectrograms/clean/p251_249.npy,spectrograms/noisy/p251_249.npy
spectrograms/clean/p247_243.npy,spectrograms/noisy/p247_243.npy
spectrograms/clean/p273_054.npy,spectrograms/noisy/p273_054.npy
spectrograms/clean/p251_288.npy,spectrograms/noisy/p251_288.npy
spectrograms/clean/p274_081.npy,spectrograms/noisy/p274_081.npy
spectrograms/clean/p227_166.npy,spectrograms/noisy/p227_166.npy
spectrograms/clean/p258_371.npy,spectrograms/noisy/p258_371.npy
spectrograms/clean/p363_078.npy,spectrograms/noisy/p363_078.npy
spectrograms/clean/p304_105.npy,spectrograms/noisy/p304_105.npy
spectrograms/clean/p345_199.npy,spectrograms/noisy/p345_199.npy
spectrograms/clean/p302_090.npy,spectrograms/noisy/p302_090.npy
spectrograms/clean/p333_026.npy,spectrograms/noisy/p333_026.npy
spectrograms/clean/p286_340.npy,spectrograms/noisy/p286_340.npy
spectrograms/clean/p265_228.npy,spectrograms/noisy/p265_228.npy
spectrograms/clean/p334_099.npy,spectrograms/noisy/p334_099.npy
spectrograms/clean/p274_331.npy,spectrograms/noisy/p274_331.npy
spectrograms/clean/p275_422.npy,spectrograms/noisy/p275_422.npy
spectrograms/clean/p246_112.npy,spectrograms/noisy/p246_112.npy
spectrograms/clean/p284_174.npy,spectrograms/noisy/p284_174.npy
spectrograms/clean/p237_062.npy,spectrograms/noisy/p237_062.npy
spectrograms/clean/p274_062.npy,spectrograms/noisy/p274_062.npy
spectrograms/clean/p227_399.npy,spectrograms/noisy/p227_399.npy
spectrograms/clean/p268_135.npy,spectrograms/noisy/p268_135.npy
spectrograms/clean/p341_052.npy,spectrograms/noisy/p341_052.npy
spectrograms/clean/p231_174.npy,spectrograms/noisy/p231_174.npy
spectrograms/clean/p363_180.npy,spectrograms/noisy/p363_180.npy
spectrograms/clean/p351_289.npy,spectrograms/noisy/p351_289.npy
spectrograms/clean/p245_027.npy,spectrograms/noisy/p245_027.npy
spectrograms/clean/p241_195.npy,spectrograms/noisy/p241_195.npy
spectrograms/clean/p374_084.npy,spectrograms/noisy/p374_084.npy
spectrograms/clean/p285_182.npy,spectrograms/noisy/p285_182.npy
spectrograms/clean/p271_450.npy,spectrograms/noisy/p271_450.npy
spectrograms/clean/p306_172.npy,spectrograms/noisy/p306_172.npy
spectrograms/clean/p271_414.npy,spectrograms/noisy/p271_414.npy
spectrograms/clean/p374_100.npy,spectrograms/noisy/p374_100.npy
spectrograms/clean/p313_152.npy,spectrograms/noisy/p313_152.npy
spectrograms/clean/p276_018.npy,spectrograms/noisy/p276_018.npy
spectrograms/clean/p249_159.npy,spectrograms/noisy/p249_159.npy
spectrograms/clean/p247_479.npy,spectrograms/noisy/p247_479.npy
spectrograms/clean/p307_390.npy,spectrograms/noisy/p307_390.npy
spectrograms/clean/p305_278.npy,spectrograms/noisy/p305_278.npy
spectrograms/clean/p336_276.npy,spectrograms/noisy/p336_276.npy
spectrograms/clean/p265_230.npy,spectrograms/noisy/p265_230.npy
spectrograms/clean/p286_081.npy,spectrograms/noisy/p286_081.npy
spectrograms/clean/p270_251.npy,spectrograms/noisy/p270_251.npy
spectrograms/clean/p334_144.npy,spectrograms/noisy/p334_144.npy
spectrograms/clean/p308_228.npy,spectrograms/noisy/p308_228.npy
spectrograms/clean/p364_241.npy,spectrograms/noisy/p364_241.npy
spectrograms/clean/p281_221.npy,spectrograms/noisy/p281_221.npy
spectrograms/clean/p306_050.npy,spectrograms/noisy/p306_050.npy
spectrograms/clean/p268_072.npy,spectrograms/noisy/p268_072.npy
spectrograms/clean/p248_064.npy,spectrograms/noisy/p248_064.npy
spectrograms/clean/p345_063.npy,spectrograms/noisy/p345_063.npy
spectrograms/clean/p293_152.npy,spectrograms/noisy/p293_152.npy
spectrograms/clean/p376_055.npy,spectrograms/noisy/p376_055.npy
spectrograms/clean/p264_234.npy,spectrograms/noisy/p264_234.npy
spectrograms/clean/p245_056.npy,spectrograms/noisy/p245_056.npy
spectrograms/clean/p244_368.npy,spectrograms/noisy/p244_368.npy
spectrograms/clean/p341_309.npy,spectrograms/noisy/p341_309.npy
spectrograms/clean/p245_108.npy,spectrograms/noisy/p245_108.npy
spectrograms/clean/p308_108.npy,spectrograms/noisy/p308_108.npy
spectrograms/clean/p333_067.npy,spectrograms/noisy/p333_067.npy
spectrograms/clean/p302_130.npy,spectrograms/noisy/p302_130.npy
spectrograms/clean/p308_230.npy,spectrograms/noisy/p308_230.npy
spectrograms/clean/p274_202.npy,spectrograms/noisy/p274_202.npy
spectrograms/clean/p326_257.npy,spectrograms/noisy/p326_257.npy
spectrograms/clean/p267_087.npy,spectrograms/noisy/p267_087.npy
spectrograms/clean/p251_121.npy,spectrograms/noisy/p251_121.npy
spectrograms/clean/p283_181.npy,spectrograms/noisy/p283_181.npy
spectrograms/clean/p323_241.npy,spectrograms/noisy/p323_241.npy
spectrograms/clean/p250_098.npy,spectrograms/noisy/p250_098.npy
spectrograms/clean/p234_047.npy,spectrograms/noisy/p234_047.npy
spectrograms/clean/p339_189.npy,spectrograms/noisy/p339_189.npy
spectrograms/clean/p271_186.npy,spectrograms/noisy/p271_186.npy
spectrograms/clean/p226_229.npy,spectrograms/noisy/p226_229.npy
spectrograms/clean/p284_028.npy,spectrograms/noisy/p284_028.npy
spectrograms/clean/p306_074.npy,spectrograms/noisy/p306_074.npy
spectrograms/clean/p247_035.npy,spectrograms/noisy/p247_035.npy
spectrograms/clean/p239_084.npy,spectrograms/noisy/p239_084.npy
spectrograms/clean/p347_153.npy,spectrograms/noisy/p347_153.npy
spectrograms/clean/p246_361.npy,spectrograms/noisy/p246_361.npy
spectrograms/clean/p285_080.npy,spectrograms/noisy/p285_080.npy
spectrograms/clean/p246_329.npy,spectrograms/noisy/p246_329.npy
spectrograms/clean/p236_198.npy,spectrograms/noisy/p236_198.npy
spectrograms/clean/p271_044.npy,spectrograms/noisy/p271_044.npy
spectrograms/clean/p287_415.npy,spectrograms/noisy/p287_415.npy
spectrograms/clean/p277_009.npy,spectrograms/noisy/p277_009.npy
spectrograms/clean/p295_395.npy,spectrograms/noisy/p295_395.npy
spectrograms/clean/p307_293.npy,spectrograms/noisy/p307_293.npy
spectrograms/clean/p275_017.npy,spectrograms/noisy/p275_017.npy
spectrograms/clean/p286_137.npy,spectrograms/noisy/p286_137.npy
spectrograms/clean/p273_428.npy,spectrograms/noisy/p273_428.npy
spectrograms/clean/p345_386.npy,spectrograms/noisy/p345_386.npy
spectrograms/clean/p277_458.npy,spectrograms/noisy/p277_458.npy
spectrograms/clean/p236_172.npy,spectrograms/noisy/p236_172.npy
spectrograms/clean/p287_339.npy,spectrograms/noisy/p287_339.npy
spectrograms/clean/p287_383.npy,spectrograms/noisy/p287_383.npy
spectrograms/clean/p267_010.npy,spectrograms/noisy/p267_010.npy
spectrograms/clean/p272_248.npy,spectrograms/noisy/p272_248.npy
spectrograms/clean/p278_011.npy,spectrograms/noisy/p278_011.npy
spectrograms/clean/p267_381.npy,spectrograms/noisy/p267_381.npy
spectrograms/clean/p286_357.npy,spectrograms/noisy/p286_357.npy
spectrograms/clean/p249_009.npy,spectrograms/noisy/p249_009.npy
spectrograms/clean/p347_048.npy,spectrograms/noisy/p347_048.npy
spectrograms/clean/p287_175.npy,spectrograms/noisy/p287_175.npy
spectrograms/clean/p233_209.npy,spectrograms/noisy/p233_209.npy
spectrograms/clean/p295_138.npy,spectrograms/noisy/p295_138.npy
spectrograms/clean/p341_196.npy,spectrograms/noisy/p341_196.npy
spectrograms/clean/p264_376.npy,spectrograms/noisy/p264_376.npy
spectrograms/clean/p239_437.npy,spectrograms/noisy/p239_437.npy
spectrograms/clean/p299_118.npy,spectrograms/noisy/p299_118.npy
spectrograms/clean/p263_041.npy,spectrograms/noisy/p263_041.npy
spectrograms/clean/p334_149.npy,spectrograms/noisy/p334_149.npy
spectrograms/clean/p281_097.npy,spectrograms/noisy/p281_097.npy
spectrograms/clean/p251_145.npy,spectrograms/noisy/p251_145.npy
spectrograms/clean/p295_066.npy,spectrograms/noisy/p295_066.npy
spectrograms/clean/p268_353.npy,spectrograms/noisy/p268_353.npy
spectrograms/clean/p345_076.npy,spectrograms/noisy/p345_076.npy
spectrograms/clean/p374_005.npy,spectrograms/noisy/p374_005.npy
spectrograms/clean/p360_067.npy,spectrograms/noisy/p360_067.npy
spectrograms/clean/p339_315.npy,spectrograms/noisy/p339_315.npy
spectrograms/clean/p269_340.npy,spectrograms/noisy/p269_340.npy
spectrograms/clean/p230_041.npy,spectrograms/noisy/p230_041.npy
spectrograms/clean/p347_070.npy,spectrograms/noisy/p347_070.npy
spectrograms/clean/p243_235.npy,spectrograms/noisy/p243_235.npy
spectrograms/clean/p243_350.npy,spectrograms/noisy/p243_350.npy
spectrograms/clean/p360_264.npy,spectrograms/noisy/p360_264.npy
spectrograms/clean/p231_282.npy,spectrograms/noisy/p231_282.npy
spectrograms/clean/p255_158.npy,spectrograms/noisy/p255_158.npy
spectrograms/clean/p305_097.npy,spectrograms/noisy/p305_097.npy
spectrograms/clean/p282_014.npy,spectrograms/noisy/p282_014.npy
spectrograms/clean/p304_054.npy,spectrograms/noisy/p304_054.npy
spectrograms/clean/p312_365.npy,spectrograms/noisy/p312_365.npy
spectrograms/clean/p334_239.npy,spectrograms/noisy/p334_239.npy
spectrograms/clean/p335_085.npy,spectrograms/noisy/p335_085.npy
spectrograms/clean/p255_292.npy,spectrograms/noisy/p255_292.npy
spectrograms/clean/p230_353.npy,spectrograms/noisy/p230_353.npy
spectrograms/clean/p276_191.npy,spectrograms/noisy/p276_191.npy
spectrograms/clean/p236_499.npy,spectrograms/noisy/p236_499.npy
spectrograms/clean/p233_197.npy,spectrograms/noisy/p233_197.npy
spectrograms/clean/p236_105.npy,spectrograms/noisy/p236_105.npy
spectrograms/clean/p258_048.npy,spectrograms/noisy/p258_048.npy
spectrograms/clean/p304_378.npy,spectrograms/noisy/p304_378.npy
spectrograms/clean/p278_396.npy,spectrograms/noisy/p278_396.npy
spectrograms/clean/p279_148.npy,spectrograms/noisy/p279_148.npy
spectrograms/clean/p272_191.npy,spectrograms/noisy/p272_191.npy
spectrograms/clean/p326_344.npy,spectrograms/noisy/p326_344.npy
spectrograms/clean/p286_262.npy,spectrograms/noisy/p286_262.npy
spectrograms/clean/p283_101.npy,spectrograms/noisy/p283_101.npy
spectrograms/clean/p307_376.npy,spectrograms/noisy/p307_376.npy
spectrograms/clean/p267_037.npy,spectrograms/noisy/p267_037.npy
spectrograms/clean/p334_221.npy,spectrograms/noisy/p334_221.npy
spectrograms/clean/p313_294.npy,spectrograms/noisy/p313_294.npy
spectrograms/clean/p334_118.npy,spectrograms/noisy/p334_118.npy
spectrograms/clean/p282_331.npy,spectrograms/noisy/p282_331.npy
spectrograms/clean/p323_350.npy,spectrograms/noisy/p323_350.npy
spectrograms/clean/p302_232.npy,spectrograms/noisy/p302_232.npy
spectrograms/clean/p334_418.npy,spectrograms/noisy/p334_418.npy
spectrograms/clean/p237_110.npy,spectrograms/noisy/p237_110.npy
spectrograms/clean/p241_070.npy,spectrograms/noisy/p241_070.npy
spectrograms/clean/p267_159.npy,spectrograms/noisy/p267_159.npy
spectrograms/clean/p236_007.npy,spectrograms/noisy/p236_007.npy
spectrograms/clean/p233_364.npy,spectrograms/noisy/p233_364.npy
spectrograms/clean/p264_155.npy,spectrograms/noisy/p264_155.npy
spectrograms/clean/p275_191.npy,spectrograms/noisy/p275_191.npy
spectrograms/clean/p292_293.npy,spectrograms/noisy/p292_293.npy
spectrograms/clean/p226_306.npy,spectrograms/noisy/p226_306.npy
spectrograms/clean/p258_325.npy,spectrograms/noisy/p258_325.npy
spectrograms/clean/p295_339.npy,spectrograms/noisy/p295_339.npy
spectrograms/clean/p351_411.npy,spectrograms/noisy/p351_411.npy
spectrograms/clean/p301_330.npy,spectrograms/noisy/p301_330.npy
spectrograms/clean/p299_052.npy,spectrograms/noisy/p299_052.npy
spectrograms/clean/p254_057.npy,spectrograms/noisy/p254_057.npy
spectrograms/clean/p276_164.npy,spectrograms/noisy/p276_164.npy
spectrograms/clean/p343_254.npy,spectrograms/noisy/p343_254.npy
spectrograms/clean/p310_283.npy,spectrograms/noisy/p310_283.npy
spectrograms/clean/p293_359.npy,spectrograms/noisy/p293_359.npy
spectrograms/clean/p247_070.npy,spectrograms/noisy/p247_070.npy
spectrograms/clean/p376_003.npy,spectrograms/noisy/p376_003.npy
spectrograms/clean/p277_356.npy,spectrograms/noisy/p277_356.npy
spectrograms/clean/p316_249.npy,spectrograms/noisy/p316_249.npy
spectrograms/clean/p236_057.npy,spectrograms/noisy/p236_057.npy
spectrograms/clean/p316_157.npy,spectrograms/noisy/p316_157.npy
spectrograms/clean/p283_366.npy,spectrograms/noisy/p283_366.npy
spectrograms/clean/p363_309.npy,spectrograms/noisy/p363_309.npy
spectrograms/clean/p305_140.npy,spectrograms/noisy/p305_140.npy
spectrograms/clean/p243_301.npy,spectrograms/noisy/p243_301.npy
spectrograms/clean/p265_157.npy,spectrograms/noisy/p265_157.npy
spectrograms/clean/p243_273.npy,spectrograms/noisy/p243_273.npy
spectrograms/clean/p333_149.npy,spectrograms/noisy/p333_149.npy
spectrograms/clean/p284_373.npy,spectrograms/noisy/p284_373.npy
spectrograms/clean/p266_370.npy,spectrograms/noisy/p266_370.npy
spectrograms/clean/p283_312.npy,spectrograms/noisy/p283_312.npy
spectrograms/clean/p301_178.npy,spectrograms/noisy/p301_178.npy
spectrograms/clean/p279_106.npy,spectrograms/noisy/p279_106.npy
spectrograms/clean/p264_049.npy,spectrograms/noisy/p264_049.npy
spectrograms/clean/p333_300.npy,spectrograms/noisy/p333_300.npy
spectrograms/clean/p259_085.npy,spectrograms/noisy/p259_085.npy
spectrograms/clean/p268_057.npy,spectrograms/noisy/p268_057.npy
spectrograms/clean/p254_085.npy,spectrograms/noisy/p254_085.npy
spectrograms/clean/p376_150.npy,spectrograms/noisy/p376_150.npy
spectrograms/clean/p254_125.npy,spectrograms/noisy/p254_125.npy
spectrograms/clean/p285_314.npy,spectrograms/noisy/p285_314.npy
spectrograms/clean/p284_232.npy,spectrograms/noisy/p284_232.npy
spectrograms/clean/p274_319.npy,spectrograms/noisy/p274_319.npy
spectrograms/clean/p271_011.npy,spectrograms/noisy/p271_011.npy
spectrograms/clean/p254_381.npy,spectrograms/noisy/p254_381.npy
spectrograms/clean/p347_404.npy,spectrograms/noisy/p347_404.npy
spectrograms/clean/p292_184.npy,spectrograms/noisy/p292_184.npy
spectrograms/clean/p278_150.npy,spectrograms/noisy/p278_150.npy
spectrograms/clean/p250_075.npy,spectrograms/noisy/p250_075.npy
spectrograms/clean/p234_191.npy,spectrograms/noisy/p234_191.npy
spectrograms/clean/p245_203.npy,spectrograms/noisy/p245_203.npy
spectrograms/clean/p237_246.npy,spectrograms/noisy/p237_246.npy
spectrograms/clean/p374_315.npy,spectrograms/noisy/p374_315.npy
spectrograms/clean/p345_007.npy,spectrograms/noisy/p345_007.npy
spectrograms/clean/p374_233.npy,spectrograms/noisy/p374_233.npy
spectrograms/clean/p302_011.npy,spectrograms/noisy/p302_011.npy
spectrograms/clean/p265_206.npy,spectrograms/noisy/p265_206.npy
spectrograms/clean/p277_155.npy,spectrograms/noisy/p277_155.npy
spectrograms/clean/p293_313.npy,spectrograms/noisy/p293_313.npy
spectrograms/clean/p255_236.npy,spectrograms/noisy/p255_236.npy
spectrograms/clean/p313_060.npy,spectrograms/noisy/p313_060.npy
spectrograms/clean/p270_456.npy,spectrograms/noisy/p270_456.npy
spectrograms/clean/p299_389.npy,spectrograms/noisy/p299_389.npy
spectrograms/clean/p323_280.npy,spectrograms/noisy/p323_280.npy
spectrograms/clean/p293_291.npy,spectrograms/noisy/p293_291.npy
spectrograms/clean/p263_168.npy,spectrograms/noisy/p263_168.npy
spectrograms/clean/p236_464.npy,spectrograms/noisy/p236_464.npy
spectrograms/clean/p279_122.npy,spectrograms/noisy/p279_122.npy
spectrograms/clean/p269_376.npy,spectrograms/noisy/p269_376.npy
spectrograms/clean/p239_139.npy,spectrograms/noisy/p239_139.npy
spectrograms/clean/p308_385.npy,spectrograms/noisy/p308_385.npy
spectrograms/clean/p241_132.npy,spectrograms/noisy/p241_132.npy
spectrograms/clean/p268_110.npy,spectrograms/noisy/p268_110.npy
spectrograms/clean/p263_279.npy,spectrograms/noisy/p263_279.npy
spectrograms/clean/p255_216.npy,spectrograms/noisy/p255_216.npy
spectrograms/clean/p343_162.npy,spectrograms/noisy/p343_162.npy
spectrograms/clean/p237_321.npy,spectrograms/noisy/p237_321.npy
spectrograms/clean/p336_089.npy,spectrograms/noisy/p336_089.npy
spectrograms/clean/p233_351.npy,spectrograms/noisy/p233_351.npy
spectrograms/clean/p281_079.npy,spectrograms/noisy/p281_079.npy
spectrograms/clean/p277_181.npy,spectrograms/noisy/p277_181.npy
spectrograms/clean/p334_294.npy,spectrograms/noisy/p334_294.npy
spectrograms/clean/p278_388.npy,spectrograms/noisy/p278_388.npy
spectrograms/clean/p336_097.npy,spectrograms/noisy/p336_097.npy
spectrograms/clean/p241_055.npy,spectrograms/noisy/p241_055.npy
spectrograms/clean/p277_021.npy,spectrograms/noisy/p277_021.npy
spectrograms/clean/p293_337.npy,spectrograms/noisy/p293_337.npy
spectrograms/clean/p339_408.npy,spectrograms/noisy/p339_408.npy
spectrograms/clean/p266_243.npy,spectrograms/noisy/p266_243.npy
spectrograms/clean/p236_227.npy,spectrograms/noisy/p236_227.npy
spectrograms/clean/p363_027.npy,spectrograms/noisy/p363_027.npy
spectrograms/clean/p241_360.npy,spectrograms/noisy/p241_360.npy
spectrograms/clean/p339_148.npy,spectrograms/noisy/p339_148.npy
spectrograms/clean/p254_251.npy,spectrograms/noisy/p254_251.npy
spectrograms/clean/p310_359.npy,spectrograms/noisy/p310_359.npy
spectrograms/clean/p286_420.npy,spectrograms/noisy/p286_420.npy
spectrograms/clean/p264_283.npy,spectrograms/noisy/p264_283.npy
spectrograms/clean/p310_219.npy,spectrograms/noisy/p310_219.npy
spectrograms/clean/p301_011.npy,spectrograms/noisy/p301_011.npy
spectrograms/clean/p310_134.npy,spectrograms/noisy/p310_134.npy
spectrograms/clean/p269_012.npy,spectrograms/noisy/p269_012.npy
spectrograms/clean/p244_110.npy,spectrograms/noisy/p244_110.npy
spectrograms/clean/p303_137.npy,spectrograms/noisy/p303_137.npy
spectrograms/clean/p269_173.npy,spectrograms/noisy/p269_173.npy
spectrograms/clean/p363_330.npy,spectrograms/noisy/p363_330.npy
spectrograms/clean/p305_285.npy,spectrograms/noisy/p305_285.npy
spectrograms/clean/p258_038.npy,spectrograms/noisy/p258_038.npy
spectrograms/clean/p323_353.npy,spectrograms/noisy/p323_353.npy
spectrograms/clean/p335_317.npy,spectrograms/noisy/p335_317.npy
spectrograms/clean/p259_333.npy,spectrograms/noisy/p259_333.npy
spectrograms/clean/p274_008.npy,spectrograms/noisy/p274_008.npy
spectrograms/clean/p281_116.npy,spectrograms/noisy/p281_116.npy
