clean_file,noisy_file
spectrograms/clean/p339_035.npy,spectrograms/noisy/p339_035.npy
spectrograms/clean/p255_086.npy,spectrograms/noisy/p255_086.npy
spectrograms/clean/p314_095.npy,spectrograms/noisy/p314_095.npy
spectrograms/clean/p305_133.npy,spectrograms/noisy/p305_133.npy
spectrograms/clean/p292_163.npy,spectrograms/noisy/p292_163.npy
spectrograms/clean/p310_315.npy,spectrograms/noisy/p310_315.npy
spectrograms/clean/p267_110.npy,spectrograms/noisy/p267_110.npy
spectrograms/clean/p310_387.npy,spectrograms/noisy/p310_387.npy
spectrograms/clean/p284_124.npy,spectrograms/noisy/p284_124.npy
spectrograms/clean/p295_246.npy,spectrograms/noisy/p295_246.npy
spectrograms/clean/p298_047.npy,spectrograms/noisy/p298_047.npy
spectrograms/clean/p227_301.npy,spectrograms/noisy/p227_301.npy
spectrograms/clean/p236_061.npy,spectrograms/noisy/p236_061.npy
spectrograms/clean/p258_261.npy,spectrograms/noisy/p258_261.npy
spectrograms/clean/p263_184.npy,spectrograms/noisy/p263_184.npy
spectrograms/clean/p326_297.npy,spectrograms/noisy/p326_297.npy
spectrograms/clean/p259_092.npy,spectrograms/noisy/p259_092.npy
spectrograms/clean/p250_012.npy,spectrograms/noisy/p250_012.npy
spectrograms/clean/p292_113.npy,spectrograms/noisy/p292_113.npy
spectrograms/clean/p285_380.npy,spectrograms/noisy/p285_380.npy
spectrograms/clean/p334_069.npy,spectrograms/noisy/p334_069.npy
spectrograms/clean/p295_289.npy,spectrograms/noisy/p295_289.npy
spectrograms/clean/p228_032.npy,spectrograms/noisy/p228_032.npy
spectrograms/clean/p264_206.npy,spectrograms/noisy/p264_206.npy
spectrograms/clean/p347_132.npy,spectrograms/noisy/p347_132.npy
spectrograms/clean/p273_088.npy,spectrograms/noisy/p273_088.npy
spectrograms/clean/p233_122.npy,spectrograms/noisy/p233_122.npy
spectrograms/clean/p310_415.npy,spectrograms/noisy/p310_415.npy
spectrograms/clean/p304_139.npy,spectrograms/noisy/p304_139.npy
spectrograms/clean/p256_152.npy,spectrograms/noisy/p256_152.npy
spectrograms/clean/p345_213.npy,spectrograms/noisy/p345_213.npy
spectrograms/clean/p335_088.npy,spectrograms/noisy/p335_088.npy
spectrograms/clean/p376_239.npy,spectrograms/noisy/p376_239.npy
spectrograms/clean/p226_369.npy,spectrograms/noisy/p226_369.npy
spectrograms/clean/p341_369.npy,spectrograms/noisy/p341_369.npy
spectrograms/clean/p281_170.npy,spectrograms/noisy/p281_170.npy
spectrograms/clean/p233_210.npy,spectrograms/noisy/p233_210.npy
spectrograms/clean/p334_090.npy,spectrograms/noisy/p334_090.npy
spectrograms/clean/p271_247.npy,spectrograms/noisy/p271_247.npy
spectrograms/clean/p226_341.npy,spectrograms/noisy/p226_341.npy
spectrograms/clean/p351_303.npy,spectrograms/noisy/p351_303.npy
spectrograms/clean/p351_054.npy,spectrograms/noisy/p351_054.npy
spectrograms/clean/p351_071.npy,spectrograms/noisy/p351_071.npy
spectrograms/clean/p278_366.npy,spectrograms/noisy/p278_366.npy
spectrograms/clean/p227_250.npy,spectrograms/noisy/p227_250.npy
spectrograms/clean/p230_324.npy,spectrograms/noisy/p230_324.npy
spectrograms/clean/p307_258.npy,spectrograms/noisy/p307_258.npy
spectrograms/clean/p274_348.npy,spectrograms/noisy/p274_348.npy
spectrograms/clean/p343_276.npy,spectrograms/noisy/p343_276.npy
spectrograms/clean/p239_265.npy,spectrograms/noisy/p239_265.npy
spectrograms/clean/p293_180.npy,spectrograms/noisy/p293_180.npy
spectrograms/clean/p273_097.npy,spectrograms/noisy/p273_097.npy
spectrograms/clean/p249_040.npy,spectrograms/noisy/p249_040.npy
spectrograms/clean/p298_242.npy,spectrograms/noisy/p298_242.npy
spectrograms/clean/p275_027.npy,spectrograms/noisy/p275_027.npy
spectrograms/clean/p236_184.npy,spectrograms/noisy/p236_184.npy
spectrograms/clean/p299_168.npy,spectrograms/noisy/p299_168.npy
spectrograms/clean/p295_215.npy,spectrograms/noisy/p295_215.npy
spectrograms/clean/p285_023.npy,spectrograms/noisy/p285_023.npy
spectrograms/clean/p250_092.npy,spectrograms/noisy/p250_092.npy
spectrograms/clean/p363_028.npy,spectrograms/noisy/p363_028.npy
spectrograms/clean/p249_185.npy,spectrograms/noisy/p249_185.npy
spectrograms/clean/p283_227.npy,spectrograms/noisy/p283_227.npy
spectrograms/clean/p270_430.npy,spectrograms/noisy/p270_430.npy
spectrograms/clean/p265_186.npy,spectrograms/noisy/p265_186.npy
spectrograms/clean/p295_384.npy,spectrograms/noisy/p295_384.npy
spectrograms/clean/p254_272.npy,spectrograms/noisy/p254_272.npy
spectrograms/clean/p277_059.npy,spectrograms/noisy/p277_059.npy
spectrograms/clean/p347_394.npy,spectrograms/noisy/p347_394.npy
spectrograms/clean/p306_109.npy,spectrograms/noisy/p306_109.npy
spectrograms/clean/p247_217.npy,spectrograms/noisy/p247_217.npy
spectrograms/clean/p255_033.npy,spectrograms/noisy/p255_033.npy
spectrograms/clean/p273_127.npy,spectrograms/noisy/p273_127.npy
spectrograms/clean/p255_046.npy,spectrograms/noisy/p255_046.npy
spectrograms/clean/p335_115.npy,spectrograms/noisy/p335_115.npy
spectrograms/clean/p364_152.npy,spectrograms/noisy/p364_152.npy
spectrograms/clean/p267_397.npy,spectrograms/noisy/p267_397.npy
spectrograms/clean/p314_060.npy,spectrograms/noisy/p314_060.npy
spectrograms/clean/p272_412.npy,spectrograms/noisy/p272_412.npy
spectrograms/clean/p281_202.npy,spectrograms/noisy/p281_202.npy
spectrograms/clean/p374_050.npy,spectrograms/noisy/p374_050.npy
spectrograms/clean/p302_038.npy,spectrograms/noisy/p302_038.npy
spectrograms/clean/p254_304.npy,spectrograms/noisy/p254_304.npy
spectrograms/clean/p314_141.npy,spectrograms/noisy/p314_141.npy
spectrograms/clean/p341_161.npy,spectrograms/noisy/p341_161.npy
spectrograms/clean/p256_110.npy,spectrograms/noisy/p256_110.npy
spectrograms/clean/p236_372.npy,spectrograms/noisy/p236_372.npy
spectrograms/clean/p333_360.npy,spectrograms/noisy/p333_360.npy
spectrograms/clean/p326_226.npy,spectrograms/noisy/p326_226.npy
spectrograms/clean/p276_461.npy,spectrograms/noisy/p276_461.npy
spectrograms/clean/p305_302.npy,spectrograms/noisy/p305_302.npy
spectrograms/clean/p323_283.npy,spectrograms/noisy/p323_283.npy
spectrograms/clean/p299_246.npy,spectrograms/noisy/p299_246.npy
spectrograms/clean/p276_198.npy,spectrograms/noisy/p276_198.npy
spectrograms/clean/p323_116.npy,spectrograms/noisy/p323_116.npy
spectrograms/clean/p303_001.npy,spectrograms/noisy/p303_001.npy
spectrograms/clean/p255_105.npy,spectrograms/noisy/p255_105.npy
spectrograms/clean/p277_271.npy,spectrograms/noisy/p277_271.npy
spectrograms/clean/p363_070.npy,spectrograms/noisy/p363_070.npy
spectrograms/clean/p312_124.npy,spectrograms/noisy/p312_124.npy
spectrograms/clean/p244_253.npy,spectrograms/noisy/p244_253.npy
spectrograms/clean/p273_406.npy,spectrograms/noisy/p273_406.npy
spectrograms/clean/p307_139.npy,spectrograms/noisy/p307_139.npy
spectrograms/clean/p245_199.npy,spectrograms/noisy/p245_199.npy
spectrograms/clean/p244_281.npy,spectrograms/noisy/p244_281.npy
spectrograms/clean/p361_140.npy,spectrograms/noisy/p361_140.npy
spectrograms/clean/p313_153.npy,spectrograms/noisy/p313_153.npy
spectrograms/clean/p307_203.npy,spectrograms/noisy/p307_203.npy
spectrograms/clean/p283_471.npy,spectrograms/noisy/p283_471.npy
spectrograms/clean/p254_087.npy,spectrograms/noisy/p254_087.npy
spectrograms/clean/p255_041.npy,spectrograms/noisy/p255_041.npy
spectrograms/clean/p310_394.npy,spectrograms/noisy/p310_394.npy
spectrograms/clean/p236_379.npy,spectrograms/noisy/p236_379.npy
spectrograms/clean/p333_277.npy,spectrograms/noisy/p333_277.npy
spectrograms/clean/p264_308.npy,spectrograms/noisy/p264_308.npy
spectrograms/clean/p374_346.npy,spectrograms/noisy/p374_346.npy
spectrograms/clean/p269_217.npy,spectrograms/noisy/p269_217.npy
spectrograms/clean/p292_107.npy,spectrograms/noisy/p292_107.npy
spectrograms/clean/p281_268.npy,spectrograms/noisy/p281_268.npy
spectrograms/clean/p230_096.npy,spectrograms/noisy/p230_096.npy
spectrograms/clean/p323_147.npy,spectrograms/noisy/p323_147.npy
spectrograms/clean/p286_098.npy,spectrograms/noisy/p286_098.npy
spectrograms/clean/p343_108.npy,spectrograms/noisy/p343_108.npy
spectrograms/clean/p307_267.npy,spectrograms/noisy/p307_267.npy
spectrograms/clean/p316_177.npy,spectrograms/noisy/p316_177.npy
spectrograms/clean/p258_096.npy,spectrograms/noisy/p258_096.npy
spectrograms/clean/p272_317.npy,spectrograms/noisy/p272_317.npy
spectrograms/clean/p287_315.npy,spectrograms/noisy/p287_315.npy
spectrograms/clean/p293_003.npy,spectrograms/noisy/p293_003.npy
spectrograms/clean/p245_077.npy,spectrograms/noisy/p245_077.npy
spectrograms/clean/p323_304.npy,spectrograms/noisy/p323_304.npy
spectrograms/clean/p284_052.npy,spectrograms/noisy/p284_052.npy
spectrograms/clean/p283_456.npy,spectrograms/noisy/p283_456.npy
spectrograms/clean/p245_299.npy,spectrograms/noisy/p245_299.npy
spectrograms/clean/p277_126.npy,spectrograms/noisy/p277_126.npy
spectrograms/clean/p284_050.npy,spectrograms/noisy/p284_050.npy
spectrograms/clean/p274_308.npy,spectrograms/noisy/p274_308.npy
spectrograms/clean/p323_291.npy,spectrograms/noisy/p323_291.npy
spectrograms/clean/p293_079.npy,spectrograms/noisy/p293_079.npy
spectrograms/clean/p272_040.npy,spectrograms/noisy/p272_040.npy
spectrograms/clean/p284_022.npy,spectrograms/noisy/p284_022.npy
spectrograms/clean/p304_237.npy,spectrograms/noisy/p304_237.npy
spectrograms/clean/p303_045.npy,spectrograms/noisy/p303_045.npy
spectrograms/clean/p230_069.npy,spectrograms/noisy/p230_069.npy
spectrograms/clean/p245_142.npy,spectrograms/noisy/p245_142.npy
spectrograms/clean/p286_062.npy,spectrograms/noisy/p286_062.npy
spectrograms/clean/p259_169.npy,spectrograms/noisy/p259_169.npy
spectrograms/clean/p323_154.npy,spectrograms/noisy/p323_154.npy
spectrograms/clean/p277_176.npy,spectrograms/noisy/p277_176.npy
spectrograms/clean/p251_185.npy,spectrograms/noisy/p251_185.npy
spectrograms/clean/p247_020.npy,spectrograms/noisy/p247_020.npy
spectrograms/clean/p282_336.npy,spectrograms/noisy/p282_336.npy
spectrograms/clean/p316_152.npy,spectrograms/noisy/p316_152.npy
spectrograms/clean/p274_315.npy,spectrograms/noisy/p274_315.npy
spectrograms/clean/p308_085.npy,spectrograms/noisy/p308_085.npy
spectrograms/clean/p334_194.npy,spectrograms/noisy/p334_194.npy
spectrograms/clean/p343_139.npy,spectrograms/noisy/p343_139.npy
spectrograms/clean/p295_392.npy,spectrograms/noisy/p295_392.npy
spectrograms/clean/p247_338.npy,spectrograms/noisy/p247_338.npy
spectrograms/clean/p241_372.npy,spectrograms/noisy/p241_372.npy
spectrograms/clean/p254_169.npy,spectrograms/noisy/p254_169.npy
spectrograms/clean/p248_342.npy,spectrograms/noisy/p248_342.npy
spectrograms/clean/p275_119.npy,spectrograms/noisy/p275_119.npy
spectrograms/clean/p234_127.npy,spectrograms/noisy/p234_127.npy
spectrograms/clean/p268_373.npy,spectrograms/noisy/p268_373.npy
spectrograms/clean/p283_043.npy,spectrograms/noisy/p283_043.npy
spectrograms/clean/p303_028.npy,spectrograms/noisy/p303_028.npy
spectrograms/clean/p270_123.npy,spectrograms/noisy/p270_123.npy
spectrograms/clean/p247_312.npy,spectrograms/noisy/p247_312.npy
spectrograms/clean/p293_275.npy,spectrograms/noisy/p293_275.npy
spectrograms/clean/p278_385.npy,spectrograms/noisy/p278_385.npy
spectrograms/clean/p251_133.npy,spectrograms/noisy/p251_133.npy
spectrograms/clean/p360_397.npy,spectrograms/noisy/p360_397.npy
spectrograms/clean/p287_313.npy,spectrograms/noisy/p287_313.npy
spectrograms/clean/p374_029.npy,spectrograms/noisy/p374_029.npy
spectrograms/clean/p269_291.npy,spectrograms/noisy/p269_291.npy
spectrograms/clean/p241_047.npy,spectrograms/noisy/p241_047.npy
spectrograms/clean/p239_236.npy,spectrograms/noisy/p239_236.npy
spectrograms/clean/p248_190.npy,spectrograms/noisy/p248_190.npy
spectrograms/clean/p271_205.npy,spectrograms/noisy/p271_205.npy
spectrograms/clean/p301_348.npy,spectrograms/noisy/p301_348.npy
spectrograms/clean/p277_125.npy,spectrograms/noisy/p277_125.npy
spectrograms/clean/p270_439.npy,spectrograms/noisy/p270_439.npy
spectrograms/clean/p287_350.npy,spectrograms/noisy/p287_350.npy
spectrograms/clean/p271_272.npy,spectrograms/noisy/p271_272.npy
spectrograms/clean/p260_159.npy,spectrograms/noisy/p260_159.npy
spectrograms/clean/p277_180.npy,spectrograms/noisy/p277_180.npy
spectrograms/clean/p284_291.npy,spectrograms/noisy/p284_291.npy
spectrograms/clean/p295_094.npy,spectrograms/noisy/p295_094.npy
spectrograms/clean/p259_308.npy,spectrograms/noisy/p259_308.npy
spectrograms/clean/p326_133.npy,spectrograms/noisy/p326_133.npy
spectrograms/clean/p244_078.npy,spectrograms/noisy/p244_078.npy
spectrograms/clean/p248_151.npy,spectrograms/noisy/p248_151.npy
spectrograms/clean/p284_315.npy,spectrograms/noisy/p284_315.npy
spectrograms/clean/p272_397.npy,spectrograms/noisy/p272_397.npy
spectrograms/clean/p286_063.npy,spectrograms/noisy/p286_063.npy
spectrograms/clean/p347_093.npy,spectrograms/noisy/p347_093.npy
spectrograms/clean/p284_027.npy,spectrograms/noisy/p284_027.npy
spectrograms/clean/p267_283.npy,spectrograms/noisy/p267_283.npy
spectrograms/clean/p239_202.npy,spectrograms/noisy/p239_202.npy
spectrograms/clean/p230_024.npy,spectrograms/noisy/p230_024.npy
spectrograms/clean/p272_350.npy,spectrograms/noisy/p272_350.npy
spectrograms/clean/p279_252.npy,spectrograms/noisy/p279_252.npy
spectrograms/clean/p287_184.npy,spectrograms/noisy/p287_184.npy
spectrograms/clean/p227_135.npy,spectrograms/noisy/p227_135.npy
spectrograms/clean/p266_368.npy,spectrograms/noisy/p266_368.npy
spectrograms/clean/p312_172.npy,spectrograms/noisy/p312_172.npy
spectrograms/clean/p248_143.npy,spectrograms/noisy/p248_143.npy
spectrograms/clean/p308_141.npy,spectrograms/noisy/p308_141.npy
spectrograms/clean/p230_409.npy,spectrograms/noisy/p230_409.npy
spectrograms/clean/p249_226.npy,spectrograms/noisy/p249_226.npy
spectrograms/clean/p250_076.npy,spectrograms/noisy/p250_076.npy
spectrograms/clean/p284_309.npy,spectrograms/noisy/p284_309.npy
spectrograms/clean/p310_401.npy,spectrograms/noisy/p310_401.npy
spectrograms/clean/p287_193.npy,spectrograms/noisy/p287_193.npy
spectrograms/clean/p374_017.npy,spectrograms/noisy/p374_017.npy
spectrograms/clean/p351_062.npy,spectrograms/noisy/p351_062.npy
spectrograms/clean/p283_425.npy,spectrograms/noisy/p283_425.npy
spectrograms/clean/p266_162.npy,spectrograms/noisy/p266_162.npy
spectrograms/clean/p313_159.npy,spectrograms/noisy/p313_159.npy
spectrograms/clean/p254_122.npy,spectrograms/noisy/p254_122.npy
spectrograms/clean/p233_272.npy,spectrograms/noisy/p233_272.npy
spectrograms/clean/p272_119.npy,spectrograms/noisy/p272_119.npy
spectrograms/clean/p298_059.npy,spectrograms/noisy/p298_059.npy
spectrograms/clean/p306_133.npy,spectrograms/noisy/p306_133.npy
spectrograms/clean/p231_024.npy,spectrograms/noisy/p231_024.npy
spectrograms/clean/p287_158.npy,spectrograms/noisy/p287_158.npy
spectrograms/clean/p286_025.npy,spectrograms/noisy/p286_025.npy
spectrograms/clean/p236_295.npy,spectrograms/noisy/p236_295.npy
spectrograms/clean/p292_361.npy,spectrograms/noisy/p292_361.npy
spectrograms/clean/p248_018.npy,spectrograms/noisy/p248_018.npy
spectrograms/clean/p299_210.npy,spectrograms/noisy/p299_210.npy
spectrograms/clean/p301_112.npy,spectrograms/noisy/p301_112.npy
spectrograms/clean/p270_098.npy,spectrograms/noisy/p270_098.npy
spectrograms/clean/p237_133.npy,spectrograms/noisy/p237_133.npy
spectrograms/clean/p336_259.npy,spectrograms/noisy/p336_259.npy
spectrograms/clean/p244_091.npy,spectrograms/noisy/p244_091.npy
spectrograms/clean/p284_301.npy,spectrograms/noisy/p284_301.npy
spectrograms/clean/p244_022.npy,spectrograms/noisy/p244_022.npy
spectrograms/clean/p293_276.npy,spectrograms/noisy/p293_276.npy
spectrograms/clean/p303_102.npy,spectrograms/noisy/p303_102.npy
spectrograms/clean/p271_031.npy,spectrograms/noisy/p271_031.npy
spectrograms/clean/p351_037.npy,spectrograms/noisy/p351_037.npy
spectrograms/clean/p259_306.npy,spectrograms/noisy/p259_306.npy
spectrograms/clean/p234_075.npy,spectrograms/noisy/p234_075.npy
spectrograms/clean/p335_213.npy,spectrograms/noisy/p335_213.npy
spectrograms/clean/p333_126.npy,spectrograms/noisy/p333_126.npy
spectrograms/clean/p273_190.npy,spectrograms/noisy/p273_190.npy
spectrograms/clean/p339_095.npy,spectrograms/noisy/p339_095.npy
spectrograms/clean/p277_038.npy,spectrograms/noisy/p277_038.npy
spectrograms/clean/p308_418.npy,spectrograms/noisy/p308_418.npy
spectrograms/clean/p284_228.npy,spectrograms/noisy/p284_228.npy
spectrograms/clean/p364_146.npy,spectrograms/noisy/p364_146.npy
spectrograms/clean/p361_213.npy,spectrograms/noisy/p361_213.npy
spectrograms/clean/p286_150.npy,spectrograms/noisy/p286_150.npy
spectrograms/clean/p283_461.npy,spectrograms/noisy/p283_461.npy
spectrograms/clean/p283_265.npy,spectrograms/noisy/p283_265.npy
spectrograms/clean/p254_145.npy,spectrograms/noisy/p254_145.npy
spectrograms/clean/p277_030.npy,spectrograms/noisy/p277_030.npy
spectrograms/clean/p274_075.npy,spectrograms/noisy/p274_075.npy
spectrograms/clean/p271_196.npy,spectrograms/noisy/p271_196.npy
spectrograms/clean/p228_146.npy,spectrograms/noisy/p228_146.npy
spectrograms/clean/p263_160.npy,spectrograms/noisy/p263_160.npy
spectrograms/clean/p334_264.npy,spectrograms/noisy/p334_264.npy
spectrograms/clean/p299_297.npy,spectrograms/noisy/p299_297.npy
spectrograms/clean/p226_207.npy,spectrograms/noisy/p226_207.npy
spectrograms/clean/p263_387.npy,spectrograms/noisy/p263_387.npy
spectrograms/clean/p244_085.npy,spectrograms/noisy/p244_085.npy
spectrograms/clean/p277_022.npy,spectrograms/noisy/p277_022.npy
spectrograms/clean/p243_087.npy,spectrograms/noisy/p243_087.npy
spectrograms/clean/p286_092.npy,spectrograms/noisy/p286_092.npy
spectrograms/clean/p250_263.npy,spectrograms/noisy/p250_263.npy
spectrograms/clean/p336_176.npy,spectrograms/noisy/p336_176.npy
spectrograms/clean/p246_184.npy,spectrograms/noisy/p246_184.npy
spectrograms/clean/p271_099.npy,spectrograms/noisy/p271_099.npy
spectrograms/clean/p341_231.npy,spectrograms/noisy/p341_231.npy
spectrograms/clean/p278_019.npy,spectrograms/noisy/p278_019.npy
spectrograms/clean/p269_079.npy,spectrograms/noisy/p269_079.npy
spectrograms/clean/p284_192.npy,spectrograms/noisy/p284_192.npy
spectrograms/clean/p284_029.npy,spectrograms/noisy/p284_029.npy
spectrograms/clean/p233_339.npy,spectrograms/noisy/p233_339.npy
spectrograms/clean/p234_220.npy,spectrograms/noisy/p234_220.npy
spectrograms/clean/p264_023.npy,spectrograms/noisy/p264_023.npy
spectrograms/clean/p285_046.npy,spectrograms/noisy/p285_046.npy
spectrograms/clean/p284_391.npy,spectrograms/noisy/p284_391.npy
spectrograms/clean/p310_164.npy,spectrograms/noisy/p310_164.npy
spectrograms/clean/p339_311.npy,spectrograms/noisy/p339_311.npy
spectrograms/clean/p314_032.npy,spectrograms/noisy/p314_032.npy
spectrograms/clean/p248_130.npy,spectrograms/noisy/p248_130.npy
spectrograms/clean/p287_141.npy,spectrograms/noisy/p287_141.npy
spectrograms/clean/p236_245.npy,spectrograms/noisy/p236_245.npy
spectrograms/clean/p269_393.npy,spectrograms/noisy/p269_393.npy
spectrograms/clean/p335_155.npy,spectrograms/noisy/p335_155.npy
spectrograms/clean/p323_382.npy,spectrograms/noisy/p323_382.npy
spectrograms/clean/p270_410.npy,spectrograms/noisy/p270_410.npy
spectrograms/clean/p268_186.npy,spectrograms/noisy/p268_186.npy
spectrograms/clean/p241_117.npy,spectrograms/noisy/p241_117.npy
spectrograms/clean/p246_008.npy,spectrograms/noisy/p246_008.npy
spectrograms/clean/p264_333.npy,spectrograms/noisy/p264_333.npy
spectrograms/clean/p233_355.npy,spectrograms/noisy/p233_355.npy
spectrograms/clean/p341_011.npy,spectrograms/noisy/p341_011.npy
spectrograms/clean/p334_131.npy,spectrograms/noisy/p334_131.npy
spectrograms/clean/p259_438.npy,spectrograms/noisy/p259_438.npy
spectrograms/clean/p255_138.npy,spectrograms/noisy/p255_138.npy
spectrograms/clean/p360_168.npy,spectrograms/noisy/p360_168.npy
